real_genre_num,predict_genre_num,real_genre_text,predict_genre_text,check
8,8,reggae,reggae,True
9,9,rock,rock,True
3,3,disco,disco,True
2,2,country,country,True
3,3,disco,disco,True
1,1,classical,classical,True
1,1,classical,classical,True
2,2,country,country,True
4,4,hiphop,hiphop,True
0,0,blues,blues,True
7,7,pop,pop,True
4,4,hiphop,hiphop,True
0,0,blues,blues,True
8,3,reggae,disco,False
0,6,blues,metal,False
1,9,classical,rock,False
5,5,jazz,jazz,True
7,7,pop,pop,True
0,2,blues,country,False
9,1,rock,classical,False
2,2,country,country,True
0,0,blues,blues,True
2,2,country,country,True
6,6,metal,metal,True
3,3,disco,disco,True
3,3,disco,disco,True
8,8,reggae,reggae,True
4,4,hiphop,hiphop,True
4,4,hiphop,hiphop,True
7,7,pop,pop,True
8,8,reggae,reggae,True
3,3,disco,disco,True
9,9,rock,rock,True
6,6,metal,metal,True
1,1,classical,classical,True
3,7,disco,pop,False
9,9,rock,rock,True
4,4,hiphop,hiphop,True
6,6,metal,metal,True
7,7,pop,pop,True
0,0,blues,blues,True
4,4,hiphop,hiphop,True
8,8,reggae,reggae,True
4,4,hiphop,hiphop,True
6,6,metal,metal,True
4,4,hiphop,hiphop,True
8,8,reggae,reggae,True
0,4,blues,hiphop,False
6,6,metal,metal,True
6,6,metal,metal,True
6,6,metal,metal,True
6,6,metal,metal,True
3,3,disco,disco,True
7,7,pop,pop,True
8,8,reggae,reggae,True
7,5,pop,jazz,False
1,1,classical,classical,True
5,5,jazz,jazz,True
5,5,jazz,jazz,True
5,5,jazz,jazz,True
2,2,country,country,True
2,5,country,jazz,False
0,0,blues,blues,True
7,7,pop,pop,True
6,6,metal,metal,True
6,6,metal,metal,True
0,0,blues,blues,True
9,9,rock,rock,True
4,4,hiphop,hiphop,True
2,2,country,country,True
3,3,disco,disco,True
0,0,blues,blues,True
9,4,rock,hiphop,False
8,8,reggae,reggae,True
0,0,blues,blues,True
5,5,jazz,jazz,True
0,0,blues,blues,True
0,8,blues,reggae,False
3,3,disco,disco,True
9,9,rock,rock,True
8,8,reggae,reggae,True
4,4,hiphop,hiphop,True
7,7,pop,pop,True
9,9,rock,rock,True
7,7,pop,pop,True
5,5,jazz,jazz,True
5,5,jazz,jazz,True
9,2,rock,country,False
6,6,metal,metal,True
1,1,classical,classical,True
1,1,classical,classical,True
9,9,rock,rock,True
2,2,country,country,True
7,4,pop,hiphop,False
8,8,reggae,reggae,True
9,5,rock,jazz,False
3,3,disco,disco,True
9,9,rock,rock,True
3,3,disco,disco,True
6,6,metal,metal,True
6,6,metal,metal,True
6,6,metal,metal,True
1,1,classical,classical,True
4,4,hiphop,hiphop,True
8,8,reggae,reggae,True
5,5,jazz,jazz,True
6,9,metal,rock,False
9,9,rock,rock,True
5,5,jazz,jazz,True
0,5,blues,jazz,False
5,5,jazz,jazz,True
7,7,pop,pop,True
9,9,rock,rock,True
8,8,reggae,reggae,True
3,3,disco,disco,True
9,2,rock,country,False
2,2,country,country,True
9,3,rock,disco,False
