genre,tempo,energy,energy_entropy,rmse,chroma_stft,chroma_cqt,chroma_cens,spec_cent,spec_bw,spec_contrast,rolloff,zcr,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
blues,129.19921875,0.02064366762329932,2.1555116,0.13040528,0.3354343,0.5386776,0.2751385094053739,1773.2858767878147,1972.723622043702,20.876658648090267,3714.4775390625,0.08185096153846154,-118.63056,125.07479,-23.44858,41.323166,-5.9622126,20.120884,-16.04814,17.865843,-14.624667,10.264739,-9.710335,10.17243,-4.6947584
blues,123.046875,0.014195719031970427,2.30658,0.1126993,0.34301966,0.5328965,0.2713637204658774,1816.195860025649,2009.201574611504,20.660786205601998,3868.771221454327,0.08717322716346154,-125.69325,122.53366,-20.81355,50.239895,-11.454326,21.517382,-16.060024,19.526209,-12.590307,18.012476,-11.78757,8.219579,-7.8265886
blues,123.046875,0.021990008134330122,2.1000957,0.1320017,0.3468376,0.49271968,0.2678526481381959,1788.642782849044,2085.045995848887,20.529431162347105,3995.568659855769,0.07138296274038461,-132.37947,115.05151,-14.793072,50.130154,-0.6226877,24.620804,-13.497784,15.592506,-13.192537,10.359212,-7.9479194,11.867366,-4.6140532
blues,123.046875,0.019898012699003213,2.2729821,0.13256209,0.36367068,0.54231095,0.27461894252793245,1654.9021684537472,1959.2027088261277,20.40687387417468,3566.3953575721152,0.06942608173076924,-118.270065,132.18608,-18.827091,39.810047,-13.315146,20.517822,-14.611796,18.795088,-13.820896,13.044023,-12.688901,10.437572,-4.401806
blues,123.046875,0.022239273313492063,2.308238,0.14328879,0.33592704,0.5225611,0.2675462815620075,1630.7370165493276,1948.4592953755532,20.370872848423,3469.9100435697114,0.07010216346153846,-105.95385,134.64078,-19.983114,40.19219,-14.282933,18.724304,-15.583554,19.210045,-18.246399,14.25573,-5.821648,17.05547,-5.683839
blues,129.19921875,0.021124572984575776,2.2538087,0.1326156,0.37670764,0.5541266,0.27093733123971536,1994.8193173694133,2152.731464657491,19.994446924056316,4371.902794471154,0.09242037259615385,-100.75347,111.51116,-13.613428,47.209385,-12.30622,19.730856,-13.572388,15.341046,-12.420015,12.250453,-10.477962,9.360569,-3.4129515
blues,129.19921875,0.020154509829105254,2.220657,0.13033545,0.37972564,0.551699,0.2696561683691469,1961.8748320638372,2146.0850362493893,19.930249875042417,4324.198467548077,0.0895733173076923,-101.78489,117.04919,-20.850204,42.81108,-9.805027,22.909775,-16.37546,18.403425,-16.13735,15.387835,-10.305232,11.581872,-7.9870963
blues,123.046875,0.0223242169046438,2.2917323,0.14060038,0.33195022,0.5288997,0.2740026645964906,1701.0619759905467,1978.385931339413,20.511995511211605,3624.0380859375,0.07093599759615385,-109.160805,127.7924,-20.311064,38.846043,-12.671954,17.838175,-16.449898,16.729403,-17.41526,11.829344,-9.102524,11.65296,-4.2732706
blues,123.046875,0.02023427166005291,2.2927446,0.13312991,0.34788805,0.50862736,0.2736943182274703,1746.5549099137652,1887.9050515594392,20.684178048746425,3587.1831805889424,0.08766902043269231,-113.37107,129.01385,-31.353237,42.986298,-5.9915514,19.881014,-18.387478,18.177118,-13.091553,13.768464,-10.398308,8.270249,-7.181122
blues,123.046875,0.015142385838884165,2.2714581,0.11531183,0.3581293,0.5121611,0.26621087042276487,1763.9010923753774,1874.0744575167173,20.956630061550754,3505.4398287259614,0.10177659254807692,-125.54406,126.764336,-32.45681,53.669342,-1.7336446,23.639322,-20.054075,15.446895,-13.698001,11.410582,-15.117244,9.41722,-4.548117
blues,103.359375,0.012534815412710223,1.9363827,0.093022875,0.40226755,0.4732372,0.2623425937299397,1279.3706909320272,1921.180609492947,18.951533696183787,2891.163799579327,0.03956580528846154,-266.17935,116.88725,17.030867,45.76863,15.64346,24.978073,-1.2671572,23.867113,-1.5558958,11.305686,0.5385534,10.014189,0.7669444
blues,112.34714673913044,0.010437014486784297,2.2744637,0.09465734,0.34537914,0.47484788,0.26109266856486363,1513.1396826217267,2091.909572351774,20.669163069856943,3478.68896484375,0.04999248798076923,-202.12704,129.02611,8.928166,36.379288,-8.49919,20.588873,-14.275587,30.411451,-14.9811535,11.465068,-7.542724,12.790235,-1.9735202
blues,107.666015625,0.010971428719057067,2.282967,0.097775765,0.33810374,0.48582506,0.26213774368097315,1308.852311133012,1507.9796154514338,21.628822557488615,2556.8194110576924,0.07730243389423076,-197.40192,150.89354,-32.46601,45.240936,9.37914,11.125991,-7.250895,20.846897,-4.385307,11.624896,-5.1268153,1.9234618,-6.9333687
blues,112.34714673913044,0.009983129753637566,2.3086665,0.08536509,0.3307079,0.41474015,0.25268496835716064,1479.799607636634,1907.010326537606,20.62950912033194,3227.9927884615386,0.055885667067307694,-228.18806,135.93504,0.3459965,32.425503,4.0626345,29.96239,-10.404625,19.258234,-11.11288,12.96527,-5.1230764,8.274879,-6.6852927
blues,151.99908088235293,0.010039574586344954,2.2200005,0.08843947,0.3479792,0.48957887,0.2590291265943382,1729.7066030946503,2150.7875769514076,20.64298525764542,4099.756234975962,0.06530198317307692,-205.45854,123.748085,2.352686,32.71459,-4.6511054,26.742435,-18.550886,27.419535,-15.69711,16.950651,1.0549415,16.689013,-3.764701
blues,184.5703125,0.01055352289570342,2.273365,0.09320094,0.32943135,0.45501417,0.25440406847551883,1492.1628641259497,2189.5683387529193,20.548402406891714,3683.25439453125,0.03781174879807692,-223.84396,124.02464,20.9338,40.515175,-2.7204382,28.328655,-11.688601,26.821255,-15.443753,15.181161,-15.474361,6.063252,-1.6344131
blues,107.666015625,0.010275487690736017,2.2488394,0.08978233,0.3436286,0.48166105,0.26303027455202993,1571.1025016794672,2182.7725566052077,20.4267663376493,3831.5850360576924,0.05181039663461538,-220.01532,122.59449,14.507937,43.335663,2.438918,25.629105,-12.746396,24.522993,-14.909128,18.491804,-13.325604,4.756746,-1.7568532
blues,107.666015625,0.015536262356505102,2.142737,0.11063461,0.32758766,0.50776863,0.2708832679534502,1878.4481214149923,2327.8508798978078,20.80626065385242,4513.773475060096,0.07060171274038461,-170.50598,114.34266,14.554532,32.855537,-8.190345,26.039024,-14.006017,26.869762,-16.804472,17.89349,-11.035838,3.9701247,-4.321891
blues,172.265625,0.01338722511574074,2.2813451,0.11101252,0.32952872,0.4578305,0.2566893704954674,1665.5023074860594,2167.693737410871,22.13356317033967,3972.461876502404,0.05913461538461538,-166.21153,124.06121,5.6186194,42.033962,-8.943409,22.505209,-16.08105,33.082275,-18.305222,13.703646,-12.496863,3.3127675,-5.32939
blues,103.359375,0.012065748011444161,2.1509001,0.09492411,0.29307204,0.52042335,0.26863754210546026,1373.3602516405372,1929.3017542003304,20.255000395359957,3187.576622596154,0.047119140625,-217.97957,133.77142,4.968499,37.6917,0.40030986,26.326067,-5.3812246,24.699253,-10.1932745,9.633124,-5.828598,3.0549798,-5.8415003
blues,161.4990234375,0.02557411614819539,2.2968278,0.15220585,0.36682105,0.4853694,0.2674355031293892,1676.995257507287,1794.8659352617026,22.06680159046109,3298.141338641827,0.07798602764423077,-114.29644,129.4034,-25.810982,34.9732,-17.730799,27.808666,-16.672716,5.091398,-13.234915,5.514086,-17.444103,1.9609426,-8.855508
